@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.038462,0,1,0.050505,0.050505,0.010101,0.010101,0,1,0.016332,0.015019,East
0.076923,0,1,0.040404,0.040404,0.010101,0.010101,0,1,0.015075,0.013767,East
0.076923,0.285714,0.333333,1,1,1,1,0,1,0.512563,0.509387,North
0.115385,0.285714,0.333333,1,1,1,1,0,1,0.511307,0.508135,East
0.153846,0.285714,0.333333,1,1,1,1,0,1,0.51005,0.757196,East
0.192308,0.285714,0,1,1,1,1,0,1,0.76005,0.755945,East
0.192308,0.214286,0,1,1,1,1,0,1,0.758794,0.754693,South
0.192308,0.214286,0,1,1,1,1,0,1,0.757538,0.753442,South
0.153846,0.214286,0,1,1,1,1,0,1,0.756281,0.75219,West
0.115385,0.214286,0,1,1,1,1,0,1,0.755025,0.750939,West
0.115385,0.142857,0,1,1,1,1,0,1,0.753769,1,South
0.038462,0.571429,1,0.121212,0.121212,0.030303,0.030303,1,0.121212,0.03392,0.032541,East
0.076923,0.571429,1,0.111111,0.111111,0.030303,0.030303,1,0.111111,0.032663,0.031289,East
0.115385,0.571429,1,0.111111,0.111111,0.010101,0.010101,1,0.10101,0.031407,0.030038,East
0.153846,0.571429,1,0.090909,0.090909,0.010101,0.010101,1,0.090909,0.030151,0.028786,East
0.192308,0.571429,1,0.090909,0.090909,0.010101,0.010101,1,0.080808,0.028894,0.027534,East
0.192308,0.5,1,0.090909,0.090909,0.010101,0.010101,1,0.070707,0.027638,0.026283,South
0.192308,0.428571,1,0.090909,0.090909,0,0,1,0.060606,0.026382,0.025031,South
0.192308,0.357143,1,0.070707,0.070707,0,0,1,0.050505,0.025126,0.02378,South
0.192308,0.285714,1,0.050505,0.050505,0.020202,0.020202,1,0.040404,0.023869,0.022528,South
0.230769,0.285714,1,0.040404,0.040404,0.020202,0.020202,1,0.030303,0.022613,0.021277,East
0.230769,0.357143,1,0.050505,0.050505,0.010101,0.010101,1,0.040404,0.021357,0.020025,North
0.230769,0.428571,1,0.050505,0.050505,0.010101,0.010101,1,0.050505,0.020101,0.018773,North
0.269231,0.428571,1,0.050505,0.050505,0.010101,0.010101,1,0.040404,0.018844,0.017522,East
0.230769,0.428571,1,0.070707,0.070707,0,0,1,0.050505,0.017588,0.01627,West
0.192308,0.428571,1,0.070707,0.070707,0.020202,0.020202,1,0.060606,0.016332,0.015019,West
0.192308,0.357143,1,0.070707,0.070707,0,0,1,0.050505,0.015075,0.013767,South
0.230769,0.357143,1,0.050505,0.050505,0,0,1,0.040404,0.013819,0.012516,East
0.269231,0.357143,1,0.050505,0.050505,0.010101,0.010101,1,0.030303,0.012563,0.011264,East
0.307692,0.357143,1,0.030303,0.030303,0.010101,0.010101,1,0.020202,0.011307,0.010013,East
0.307692,0.285714,1,0.030303,0.030303,0.010101,0.010101,1,0.010101,0.01005,0.008761,South
0.307692,0.214286,1,0.010101,0.010101,0.010101,0.010101,1,0,0.008794,0.007509,South
0.307692,0.142857,1,0.010101,0.010101,0.010101,0.010101,1,0.010101,0.007538,0.006258,South
0.307692,0.071429,1,0.010101,0.010101,0.030303,0.030303,1,0.020202,0.006281,0.005006,South
0.346154,0.071429,1,0.010101,0.010101,0.040404,0.040404,1,0.010101,0.005025,0.003755,East
0.384615,0.071429,1,0,0,0.040404,0.040404,1,0.020202,0.003769,0.252816,East
0.384615,0.142857,0.666667,1,1,0.020202,0.020202,1,0.010101,0.253769,0.251564,North
0.384615,0.142857,0.666667,1,1,0.030303,0.030303,1,0.010101,0.252513,0.250313,North
0.384615,0.142857,0.666667,1,1,0.020202,0.020202,1,0.010101,0.251256,0.249061,North
0.346154,0.142857,0.666667,1,1,0,0,1,0,0.25,0.24781,West
0.307692,0.142857,0.666667,1,1,0.010101,0.010101,1,0.010101,0.248744,0.246558,West
0.307692,0.214286,0.333333,1,1,1,1,1,0,0.498744,0.620776,North
0.346154,0.214286,0.333333,1,1,1,1,0.5,0.070707,0.623116,0.619524,East
0.346154,0.214286,0.333333,1,1,1,1,0.5,0.070707,0.621859,0.618273,East
0.346154,0.142857,0.333333,1,1,1,1,0.5,0.080808,0.620603,0.617021,South
0.346154,0.071429,0.333333,1,1,1,1,0.5,0.090909,0.619347,0.61577,South
0.307692,0.071429,0.333333,1,1,1,1,0.5,0.10101,0.61809,0.614518,West
0.269231,0.071429,0.333333,1,1,1,1,0.5,0.111111,0.616834,0.613267,West
0.269231,0.142857,0.333333,1,1,1,1,0.5,0.10101,0.615578,0.612015,North
0.269231,0.214286,0.333333,1,1,1,1,0.5,0.090909,0.614322,0.610763,North
0.269231,0.285714,0.333333,1,1,1,1,0.5,0.080808,0.613065,0.609512,North
0.269231,0.357143,0,1,1,1,1,0.5,0.070707,0.863065,0.858573,North
0.269231,0.428571,0,1,1,1,1,0.5,0.060606,0.861809,0.857322,North
0.230769,0.428571,0,1,1,1,1,0.5,0.070707,0.860553,0.85607,West
0.269231,0.428571,0,1,1,1,1,0.5,0.060606,0.859296,0.854819,East
0.307692,0.428571,0,1,1,1,1,0.5,0.050505,0.85804,0.853567,East
0.346154,0.428571,0,1,1,1,1,0.5,0.040404,0.856784,0.852315,East
0.384615,0.428571,0,1,1,1,1,0.5,0.030303,0.855528,0.851064,East
0.423077,0.428571,0,1,1,1,1,0.5,0.020202,0.854271,0.849812,East
0.461538,0.428571,0,1,1,1,1,0.5,0.010101,0.853015,0.848561,East
0.5,0.428571,0,1,1,1,1,0.5,0,0.851759,0.847309,East
0.538462,0.428571,0,1,1,1,1,0.5,0.010101,0.850503,0.846058,East
0.576923,0.428571,0,1,1,1,1,0.5,0.020202,0.849246,0.844806,East
0.576923,0.357143,0,1,1,1,1,0.5,0.030303,0.84799,0.843554,South
0.576923,0.285714,0,1,1,1,1,0.5,0.040404,0.846734,0.842303,South
0.538462,0.285714,0,1,1,1,1,0.5,0.030303,0.845477,0.841051,West
0.5,0.285714,0,1,1,1,1,0.5,0.020202,0.844221,0.8398,West
0.461538,0.285714,0,1,1,1,1,0.5,0.030303,0.842965,0.838548,West
0.461538,0.357143,0,1,1,1,1,0.5,0.020202,0.841709,0.837297,North
0.461538,0.428571,0,1,1,1,1,0.5,0.010101,0.840452,0.836045,North
0.423077,0.428571,0,1,1,1,1,0.5,0.020202,0.839196,0.834793,West
0.384615,0.428571,0,1,1,1,1,0.5,0.030303,0.83794,0.833542,West
0.346154,0.428571,0,1,1,1,1,0.5,0.040404,0.836683,0.83229,West
0.346154,0.357143,0,1,1,1,1,0.5,0.050505,0.835427,0.831039,South
0.346154,0.285714,0,1,1,1,1,0.5,0.060606,0.834171,0.829787,South
0.346154,0.214286,0,1,1,1,1,0.5,0.070707,0.832915,0.828536,South
0.346154,0.142857,0,1,1,1,1,0.5,0.080808,0.831658,0.827284,South
0.346154,0.214286,0,1,1,1,1,0.5,0.070707,0.830402,0.826033,North
0.346154,0.285714,0,1,1,1,1,0.5,0.060606,0.829146,0.824781,North
0.346154,0.357143,0,1,1,1,1,0.5,0.050505,0.827889,0.823529,North
0.346154,0.428571,0,1,1,1,1,0.5,0.040404,0.826633,0.822278,North
0.384615,0.428571,0,1,1,1,1,0.5,0.030303,0.825377,0.821026,East
0.423077,0.428571,0,1,1,1,1,0.5,0.020202,0.824121,0.819775,East
0.461538,0.428571,0,1,1,1,1,0.5,0.010101,0.822864,0.818523,East
0.461538,0.357143,0,1,1,1,1,0.5,0.020202,0.821608,0.817272,South
0.461538,0.285714,0,1,1,1,1,0.5,0.030303,0.820352,0.81602,South
0,1,1,0.181818,0.181818,0.212121,0.212121,0,1,0.035176,0.033792,South
0,0.928571,1,0.171717,0.171717,0.212121,0.212121,0,1,0.03392,0.032541,South
0,0.857143,1,0.151515,0.151515,0.191919,0.191919,0,1,0.032663,0.031289,South
0,0.785714,1,0.151515,0.151515,0.171717,0.171717,0,1,0.031407,0.030038,South
0,0.714286,1,0.151515,0.151515,0.151515,0.151515,0,1,0.030151,0.028786,South
0,0.642857,1,0.141414,0.141414,0.131313,0.131313,0,1,0.028894,0.027534,South
0,0.571429,1,0.131313,0.131313,0.151515,0.151515,0,1,0.027638,0.026283,South
0,0.5,1,0.111111,0.111111,0.131313,0.131313,0,1,0.026382,0.025031,South
0,0.428571,1,0.111111,0.111111,0.121212,0.121212,0,1,0.025126,0.02378,South
0,0.357143,1,0.090909,0.090909,0.121212,0.121212,0,1,0.023869,0.022528,South
0,0.285714,1,0.090909,0.090909,0.121212,0.121212,0,1,0.022613,0.021277,South
0,0.214286,1,0.070707,0.070707,0.10101,0.10101,0,1,0.021357,0.020025,South
0.038462,0.214286,1,0.050505,0.050505,0.10101,0.10101,0,1,0.020101,0.018773,East
0.076923,0.214286,1,0.050505,0.050505,0.10101,0.10101,0,1,0.018844,0.017522,East
0.115385,0.214286,1,0.030303,0.030303,0.090909,0.090909,0,1,0.017588,0.01627,East
0.115385,0.285714,1,0.030303,0.030303,0.10101,0.10101,0,1,0.016332,0.015019,North
0.115385,0.357143,1,0.010101,0.010101,0.10101,0.10101,0,1,0.015075,0.013767,North
0.153846,0.357143,1,0,0,0.080808,0.080808,0,1,0.013819,0.012516,East
0.192308,0.357143,1,0.020202,0.020202,0.060606,0.060606,0,1,0.012563,0.011264,East
0.192308,0.357143,1,0.010101,0.010101,0.050505,0.050505,0,1,0.011307,0.010013,East
0.192308,0.428571,1,0.010101,0.010101,0.060606,0.060606,0,1,0.01005,0.008761,North
0.153846,0.428571,1,0,0,0.080808,0.080808,0,1,0.008794,0.007509,West
0.115385,0.428571,1,0.020202,0.020202,0.080808,0.080808,0,1,0.007538,0.006258,West
0.076923,0.428571,1,0.030303,0.030303,0.090909,0.090909,0,1,0.006281,0.005006,West
0.076923,0.5,1,0.010101,0.010101,0.111111,0.111111,0,1,0.005025,0.003755,North
0.115385,0.5,1,0.010101,0.010101,0.10101,0.10101,0,1,0.003769,0.002503,East
0.153846,0.5,1,0.010101,0.010101,0.080808,0.080808,0,1,0.002513,0.001252,East
0.192308,0.5,1,0.020202,0.020202,0.060606,0.060606,0,1,0.001256,0,East
0.192308,0.428571,1,0,0,0.060606,0.060606,0,1,0,0.249061,South
0.192308,0.357143,0.666667,1,1,0.050505,0.050505,0,1,0.25,0.24781,South
0.153846,0.357143,0.666667,1,1,0.070707,0.070707,0,1,0.248744,0.246558,West
0.115385,0.357143,0.666667,1,1,0.070707,0.070707,0,1,0.247487,0.245307,West
0.153846,0.357143,0.666667,1,1,0.050505,0.050505,0,1,0.246231,0.244055,East
0.153846,0.285714,0.666667,1,1,0.050505,0.050505,0,1,0.244975,0.242804,South
0.153846,0.214286,0.666667,1,1,0.040404,0.040404,0,1,0.243719,0.241552,South
0.153846,0.142857,0.666667,1,1,0.060606,0.060606,0,1,0.242462,0.2403,South
0.153846,0.071429,0.666667,1,1,0.080808,0.080808,0,1,0.241206,0.239049,South
0.153846,0,0.666667,1,1,0.060606,0.060606,0,1,0.23995,0.237797,South
0.192308,0,0.666667,1,1,0.050505,0.050505,0,1,0.238693,0.236546,East
0.230769,0,0.666667,1,1,0.040404,0.040404,0,1,0.237437,0.235294,East
0.269231,0,0.666667,1,1,0.040404,0.040404,0,1,0.236181,0.234043,East
0.307692,0,0.666667,1,1,0.020202,0.020202,0,1,0.234925,0.232791,East
0.346154,0,0.666667,1,1,0,0,0,1,0.233668,0.481852,East
0.346154,0.071429,0.333333,1,1,1,1,0,1,0.483668,0.480601,North
0.346154,0.142857,0.333333,1,1,1,1,0,1,0.482412,0.479349,North
0.346154,0.214286,0.333333,1,1,1,1,0,1,0.481156,0.478098,North
0.346154,0.285714,0.333333,1,1,1,1,0,1,0.479899,0.476846,North
0.346154,0.357143,0.333333,1,1,1,1,0,1,0.478643,0.475594,North
0.346154,0.428571,0.333333,1,1,1,1,0,1,0.477387,0.474343,North
0.346154,0.5,0.333333,1,1,1,1,0,1,0.476131,0.473091,North
0.346154,0.571429,0.333333,1,1,1,1,0,1,0.474874,0.47184,North
0.346154,0.642857,0.333333,1,1,1,1,0,1,0.473618,0.470588,North
0.384615,0.642857,0.333333,1,1,1,1,0,1,0.472362,0.469337,East
0.423077,0.642857,0.333333,1,1,1,1,0,1,0.471106,0.468085,East
0.461538,0.642857,0.333333,1,1,1,1,0,1,0.469849,0.466834,East
0.5,0.642857,0.333333,1,1,1,1,0,1,0.468593,0.465582,East
0.5,0.571429,0.333333,1,1,1,1,0,1,0.467337,0.46433,South
0.5,0.5,0.333333,1,1,1,1,0,1,0.46608,0.463079,South
0.5,0.428571,0.333333,1,1,1,1,0,1,0.464824,0.461827,South
0.5,0.357143,0.333333,1,1,1,1,0,1,0.463568,0.460576,South
0.538462,0.357143,0.333333,1,1,1,1,0,1,0.462312,0.459324,East
0.576923,0.357143,0.333333,1,1,1,1,0,1,0.461055,0.458073,East
0.615385,0.357143,0.333333,1,1,1,1,0,1,0.459799,0.456821,East
0.653846,0.357143,0.333333,1,1,1,1,0,1,0.458543,0.455569,East
0.692308,0.357143,0.333333,1,1,1,1,0,1,0.457286,0.454318,East
0.730769,0.357143,0.333333,1,1,1,1,0,1,0.45603,0.453066,East
0.769231,0.357143,0.333333,1,1,1,1,0,1,0.454774,0.451815,East
0.807692,0.357143,0.333333,1,1,1,1,0,1,0.453518,0.450563,East
0.846154,0.357143,0.333333,1,1,1,1,0,1,0.452261,0.449312,East
0.884615,0.357143,0.333333,1,1,1,1,0,1,0.451005,0.44806,East
0.923077,0.357143,0.333333,1,1,1,1,0,1,0.449749,0.446809,East
0.961538,0.357143,0.333333,1,1,1,1,0,1,0.448492,0.445557,East
1,0.357143,0.333333,1,1,1,1,0,1,0.447236,0.444305,East
1,0.428571,0.333333,1,1,1,1,0,1,0.44598,0.443054,North
1,0.5,0.333333,1,1,1,1,0,1,0.444724,0.441802,North
1,0.428571,0.333333,1,1,1,1,0,1,0.443467,0.690864,South
0.961538,0.428571,0,1,1,1,1,0,1,0.693467,0.689612,West
0.923077,0.428571,0,1,1,1,1,0,1,0.692211,0.68836,West
0.884615,0.428571,0,1,1,1,1,0,1,0.690955,0.687109,West
0.884615,0.357143,0,1,1,1,1,0,1,0.689698,0.685857,South
0.923077,0.357143,0,1,1,1,1,0,1,0.688442,0.684606,East
0.923077,0.285714,0,1,1,1,1,0,1,0.687186,0.683354,South
0.961538,0.285714,0,1,1,1,1,0,1,0.68593,0.682103,East
1,0.285714,0,1,1,1,1,0,1,0.684673,0.680851,East
1,0.357143,0,1,1,1,1,0,1,0.683417,0.679599,North
1,0.428571,0,1,1,1,1,0,1,0.682161,0.678348,North
1,0.5,0,1,1,1,1,0,1,0.680905,0.677096,North
1,0.571429,0,1,1,1,1,0,1,0.679648,0.675845,North
0.961538,0.571429,0,1,1,1,1,0,1,0.678392,0.674593,West
0.961538,0.5,0,1,1,1,1,0,1,0.677136,0.673342,South
0.961538,0.428571,0,1,1,1,1,0,1,0.675879,0.67209,South
0.961538,0.357143,0,1,1,1,1,0,1,0.674623,0.670839,South
0.923077,0.357143,0,1,1,1,1,0,1,0.673367,0.669587,West
0.884615,0.357143,0,1,1,1,1,0,1,0.672111,0.668335,West
0.846154,0.357143,0,1,1,1,1,0,1,0.670854,0.667084,West
0.846154,0.285714,0,1,1,1,1,0,1,0.669598,0.665832,South
0.884615,0.285714,0,1,1,1,1,0,1,0.668342,0.664581,East
0.923077,0.285714,0,1,1,1,1,0,1,0.667085,0.913642,East
