@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.222222,0,0,1,1,1,1,0,1,0.633479,0.572844,West
0.166667,0,0,1,1,1,1,0,1,0.632385,0.571853,West
0.166667,0.071429,0,1,1,1,1,0,1,0.631291,0.570862,North
0.166667,0.142857,0,1,1,1,1,0,1,0.630197,0.569871,North
0.166667,0.214286,0,1,1,1,1,0,1,0.629103,0.56888,North
0.111111,0.214286,0,1,1,1,1,0,1,0.628009,0.567889,West
0.111111,0.142857,0,1,1,1,1,0,1,0.626915,0.765114,South
0.055556,0.214286,1,0.060606,0.060606,0.040404,0.040404,0,1,0.036105,0.031715,East
0.111111,0.214286,1,0.060606,0.060606,0.030303,0.030303,0,1,0.035011,0.030723,East
0.166667,0.214286,1,0.080808,0.080808,0.010101,0.010101,0,1,0.033917,0.029732,East
0.222222,0.214286,1,0.060606,0.060606,0,0,0,1,0.032823,0.226957,East
0.277778,0,0.333333,1,1,1,1,0,1,0.463895,0.419227,West
0.222222,0,0.333333,1,1,1,1,0,1,0.462801,0.418236,West
0.166667,0,0.333333,1,1,1,1,0,1,0.461707,0.417245,West
0.222222,0,0.333333,1,1,1,1,0,1,0.460613,0.416254,East
0.277778,0,0.333333,1,1,1,1,0,1,0.459519,0.415263,East
0.333333,0,0.333333,1,1,1,1,0,1,0.458425,0.414272,East
0.388889,0,0.333333,1,1,1,1,0,1,0.45733,0.41328,East
0.444444,0,0.333333,1,1,1,1,0,1,0.456236,0.610505,East
0.5,0,0,1,1,1,1,0,1,0.673961,0.609514,East
0.555556,0,0,1,1,1,1,0,1,0.672867,0.608523,East
0.611111,0,0,1,1,1,1,0,1,0.671772,0.607532,East
0.666667,0,0,1,1,1,1,0,1,0.670678,0.606541,East
0.722222,0,0,1,1,1,1,0,1,0.669584,0.60555,East
0.777778,0,1,0.323232,0.323232,0.30303,0.30303,0,1,0.038293,0.033697,East
0.777778,0.071429,1,0.30303,0.30303,0.292929,0.292929,0,1,0.037199,0.032706,North
0.777778,0.142857,1,0.30303,0.30303,0.282828,0.282828,0,1,0.036105,0.031715,North
0.833333,0.142857,1,0.292929,0.292929,0.282828,0.282828,0,1,0.035011,0.030723,East
0.888889,0.142857,1,0.272727,0.272727,0.262626,0.262626,0,1,0.033917,0.029732,East
0.944444,0.142857,1,0.272727,0.272727,0.242424,0.242424,0,1,0.032823,0.028741,East
0.944444,0.214286,1,0.252525,0.252525,0.242424,0.242424,0,1,0.031729,0.02775,North
0.944444,0.285714,1,0.242424,0.242424,0.232323,0.232323,0,1,0.030635,0.026759,North
0.944444,0.357143,1,0.242424,0.242424,0.212121,0.212121,0,1,0.02954,0.025768,North
0.888889,0.357143,1,0.242424,0.242424,0.222222,0.222222,0,1,0.028446,0.024777,West
0.833333,0.357143,1,0.232323,0.232323,0.20202,0.20202,0,1,0.027352,0.023786,West
0.777778,0.357143,1,0.212121,0.212121,0.191919,0.191919,0,1,0.026258,0.022795,West
0.777778,0.428571,1,0.191919,0.191919,0.171717,0.171717,0,1,0.025164,0.021804,North
0.777778,0.5,1,0.181818,0.181818,0.171717,0.171717,0,1,0.02407,0.020813,North
0.777778,0.571429,1,0.181818,0.181818,0.161616,0.161616,0,1,0.022976,0.019822,North
0.833333,0.571429,1,0.181818,0.181818,0.151515,0.151515,0,1,0.021882,0.018831,East
0.888889,0.571429,1,0.181818,0.181818,0.131313,0.131313,0,1,0.020788,0.017839,East
0.944444,0.571429,1,0.161616,0.161616,0.131313,0.131313,0,1,0.019694,0.016848,East
1,0.571429,1,0.151515,0.151515,0.111111,0.111111,0,1,0.0186,0.015857,East
1,0.642857,1,0.141414,0.141414,0.10101,0.10101,0,1,0.017505,0.014866,North
1,0.714286,1,0.121212,0.121212,0.080808,0.080808,0,1,0.016411,0.013875,North
1,0.785714,1,0.10101,0.10101,0.080808,0.080808,0,1,0.015317,0.012884,North
1,0.857143,1,0.090909,0.090909,0.060606,0.060606,0,1,0.014223,0.011893,North
1,0.928571,1,0.070707,0.070707,0.050505,0.050505,0,1,0.013129,0.010902,North
1,1,1,0.060606,0.060606,0.050505,0.050505,0,1,0.012035,0.009911,North
0.944444,1,1,0.040404,0.040404,0.050505,0.050505,0,1,0.010941,0.00892,West
0.888889,1,1,0.030303,0.030303,0.050505,0.050505,0,1,0.009847,0.206145,West
0.833333,1,0.666667,1,1,0.050505,0.050505,0,1,0.227571,0.205154,West
0.777778,1,0.666667,1,1,0.050505,0.050505,0,1,0.226477,0.204163,West
0.722222,1,0.666667,1,1,0.030303,0.030303,0,1,0.225383,0.401388,West
0.722222,0.928571,0.333333,1,1,1,1,0,1,0.443107,0.598612,South
0.722222,0.857143,0,1,1,1,1,0,1,0.660832,0.597621,South
0.666667,0.857143,0,1,1,1,1,0,1,0.659737,0.59663,West
0.611111,0.857143,0,1,1,1,1,0,1,0.658643,0.595639,West
0.666667,0.857143,0,1,1,1,1,0,1,0.657549,0.594648,East
0.666667,0.5,1,0.121212,0.121212,0.151515,0.151515,0,1,0.037199,0.032706,East
0.722222,0.5,1,0.141414,0.141414,0.151515,0.151515,0,1,0.036105,0.031715,East
0.777778,0.5,1,0.151515,0.151515,0.151515,0.151515,0,1,0.035011,0.030723,East
0.777778,0.571429,1,0.151515,0.151515,0.141414,0.141414,0,1,0.033917,0.029732,North
0.777778,0.642857,1,0.151515,0.151515,0.131313,0.131313,0,1,0.032823,0.028741,North
0.777778,0.714286,1,0.171717,0.171717,0.121212,0.121212,0,1,0.031729,0.02775,North
0.777778,0.785714,1,0.191919,0.191919,0.10101,0.10101,0,1,0.030635,0.026759,North
0.722222,0.785714,1,0.181818,0.181818,0.10101,0.10101,0,1,0.02954,0.025768,West
0.666667,0.785714,1,0.171717,0.171717,0.090909,0.090909,0,1,0.028446,0.024777,West
0.611111,0.785714,1,0.171717,0.171717,0.080808,0.080808,0,1,0.027352,0.023786,West
0.555556,0.785714,1,0.171717,0.171717,0.060606,0.060606,0,1,0.026258,0.022795,West
0.5,0.785714,1,0.171717,0.171717,0.050505,0.050505,0,1,0.025164,0.22002,West
0.5,0.714286,0.666667,1,1,0.050505,0.050505,0,1,0.242888,0.219029,South
0.5,0.642857,0.666667,1,1,0.030303,0.030303,0,1,0.241794,0.218038,South
0.444444,0.642857,0.666667,1,1,0.010101,0.010101,0,1,0.2407,0.217047,West
0.388889,0.642857,0.666667,1,1,0,0,0,1,0.239606,0.414272,West
0.333333,0.642857,0.333333,1,1,1,1,0,1,0.45733,0.41328,West
0.277778,0.642857,0.333333,1,1,1,1,0,1,0.456236,0.412289,West
0.333333,0.642857,0.333333,1,1,1,1,0,1,0.455142,0.411298,East
0.388889,0.642857,0.333333,1,1,1,1,0,1,0.454048,0.410307,East
0.388889,0.714286,0.333333,1,1,1,1,0,1,0.452954,0.409316,North
0.444444,0.714286,0.333333,1,1,1,1,0,1,0.45186,0.408325,East
0.388889,0.714286,0.333333,1,1,1,1,0,1,0.450766,0.407334,West
0.388889,0.714286,0.333333,1,1,1,1,0,1,0.449672,0.406343,West
0.388889,0.714286,0.333333,1,1,1,1,0,1,0.448578,0.405352,West
0.388889,0.785714,0.333333,1,1,1,1,0,1,0.447484,0.404361,North
0.333333,0.785714,0.333333,1,1,1,1,0,1,0.446389,0.40337,West
0.277778,0.785714,0.333333,1,1,1,1,0,1,0.445295,0.402379,West
0.222222,0.785714,0.333333,1,1,1,1,0,1,0.444201,0.401388,West
0.166667,0.785714,0.333333,1,1,1,1,0,1,0.443107,0.400396,West
0.111111,0.785714,0.333333,1,1,1,1,0,1,0.442013,0.399405,West
0.111111,0.714286,0.333333,1,1,1,1,0,1,0.440919,0.398414,South
0.111111,0.642857,0.333333,1,1,1,1,0,1,0.439825,0.397423,South
0.111111,0.571429,0.333333,1,1,1,1,0,1,0.438731,0.396432,South
0.111111,0.5,0.333333,1,1,1,1,0,1,0.437637,0.395441,South
0.111111,0.428571,0.333333,1,1,1,1,0,1,0.436543,0.39445,South
0.111111,0.357143,0.333333,1,1,1,1,0,1,0.435449,0.393459,South
0.111111,0.285714,0.333333,1,1,1,1,0,1,0.434354,0.392468,South
0.111111,0.214286,0.333333,1,1,1,1,0,1,0.43326,0.391477,South
0.166667,0.214286,0.333333,1,1,1,1,0,1,0.432166,0.390486,East
0.222222,0.214286,0.333333,1,1,1,1,0,1,0.431072,0.389495,East
0.277778,0.214286,0.333333,1,1,1,1,0,1,0.429978,0.388503,East
0.277778,0.142857,0.333333,1,1,1,1,0,1,0.428884,0.387512,South
0.222222,0.142857,0.333333,1,1,1,1,0,1,0.42779,0.386521,West
0.166667,0.142857,0.333333,1,1,1,1,0,1,0.426696,0.38553,West
0.166667,0.071429,0.333333,1,1,1,1,0,1,0.425602,0.384539,South
0.166667,0,0.333333,1,1,1,1,0,1,0.424508,0.383548,South
0.222222,0,0.333333,1,1,1,1,0,1,0.423414,0.382557,East
0.277778,0,0.333333,1,1,1,1,0,1,0.422319,0.381566,East
0.333333,0,0.333333,1,1,1,1,0,1,0.421225,0.380575,East
0.388889,0,0.333333,1,1,1,1,0,1,0.420131,0.379584,East
0.444444,0,0.333333,1,1,1,1,0,1,0.419037,0.378593,East
0.5,0,0.333333,1,1,1,1,0,1,0.417943,0.377602,East
0.5,0.071429,0.333333,1,1,1,1,0,1,0.416849,0.376611,North
0.5,0.142857,0.333333,1,1,1,1,0,1,0.415755,0.375619,North
0.5,0.214286,0.333333,1,1,1,1,0,1,0.414661,0.374628,North
0.555556,0.214286,0.333333,1,1,1,1,0,1,0.413567,0.373637,East
0.611111,0.214286,0.333333,1,1,1,1,0,1,0.412473,0.372646,East
0.666667,0.214286,0.333333,1,1,1,1,0,1,0.411379,0.371655,East
0.722222,0.214286,0.333333,1,1,1,1,0,1,0.410284,0.370664,East
0.777778,0.214286,0.333333,1,1,1,1,0,1,0.40919,0.369673,East
0.777778,0.285714,0.333333,1,1,1,1,0,1,0.408096,0.368682,North
0.777778,0.357143,0.333333,1,1,1,1,0,1,0.407002,0.367691,North
0.777778,0.428571,0.333333,1,1,1,1,0,1,0.405908,0.3667,North
0.777778,0.5,0.333333,1,1,1,1,0,1,0.404814,0.563925,North
0.833333,0.5,0,1,1,1,1,0,1,0.622538,0.562934,East
0.833333,0.428571,0,1,1,1,1,0,1,0.621444,0.561943,South
0.833333,0.357143,0,1,1,1,1,0,1,0.62035,0.560951,South
0.833333,0.285714,0,1,1,1,1,0,1,0.619256,0.55996,South
0.833333,0.214286,0,1,1,1,1,0,1,0.618162,0.558969,South
0.777778,0.214286,0,1,1,1,1,0,1,0.617068,0.557978,West
0.722222,0.214286,0,1,1,1,1,0,1,0.615974,0.556987,West
0.666667,0.214286,0,1,1,1,1,0,1,0.61488,0.555996,West
0.611111,0.214286,0,1,1,1,1,0,1,0.613786,0.555005,West
0.555556,0.214286,0,1,1,1,1,0,1,0.612691,0.554014,West
0.555556,0.142857,0,1,1,1,1,0,1,0.611597,0.553023,South
0.555556,0.071429,0,1,1,1,1,0,1,0.610503,0.552032,South
0.611111,0.071429,0,1,1,1,1,0,1,0.609409,0.551041,East
0.611111,0.142857,0,1,1,1,1,0,1,0.608315,0.55005,North
0.611111,0.214286,0,1,1,1,1,0,1,0.607221,0.549058,North
0.555556,0.214286,0,1,1,1,1,0,1,0.606127,0.746283,West
0.333333,0,1,0.040404,0.040404,0.030303,0.030303,0,1,0.032823,0.028741,South
0.333333,0,1,0.050505,0.050505,0.030303,0.030303,0,1,0.031729,0.02775,South
0.277778,0,1,0.050505,0.050505,0.030303,0.030303,0,1,0.030635,0.026759,West
0.222222,0,1,0.040404,0.040404,0.020202,0.020202,0,1,0.02954,0.025768,West
0.166667,0,0.666667,0.020202,0.020202,0,0,0,1,0.247265,0.222993,West
0.111111,0,0.666667,1,1,0.020202,0.020202,0,1,0.246171,0.222002,West
0.055556,0,0.666667,1,1,0.020202,0.020202,0,1,0.245077,0.419227,West
0,0,0.333333,1,1,1,1,0,1,0.462801,0.616452,West
0,0.071429,0,1,1,1,1,0,1,0.680525,0.615461,North
0,0.071429,0,1,1,1,1,0,1,0.679431,0.61447,North
0.055556,0.071429,0,1,1,1,1,0,1,0.678337,0.613479,East
0.111111,0.071429,0,1,1,1,1,0,1,0.677243,0.810704,East
0.666667,0.5,1,0.141414,0.141414,0.171717,0.171717,0,1,0.037199,0.032706,East
0.722222,0.5,1,0.161616,0.161616,0.151515,0.151515,0,1,0.036105,0.031715,East
0.777778,0.5,1,0.161616,0.161616,0.131313,0.131313,0,1,0.035011,0.030723,East
0.777778,0.571429,1,0.171717,0.171717,0.111111,0.111111,0,1,0.033917,0.029732,North
0.777778,0.642857,1,0.191919,0.191919,0.111111,0.111111,0,1,0.032823,0.028741,North
0.777778,0.714286,1,0.191919,0.191919,0.111111,0.111111,0,1,0.031729,0.02775,North
0.777778,0.785714,1,0.191919,0.191919,0.111111,0.111111,0,1,0.030635,0.026759,North
0.722222,0.785714,1,0.212121,0.212121,0.090909,0.090909,0,1,0.02954,0.025768,West
0.666667,0.785714,1,0.212121,0.212121,0.070707,0.070707,0,1,0.028446,0.024777,West
0.611111,0.785714,1,0.212121,0.212121,0.070707,0.070707,0,1,0.027352,0.023786,West
0.555556,0.785714,1,0.191919,0.191919,0.070707,0.070707,0,1,0.026258,0.022795,West
0.5,0.785714,1,0.191919,0.191919,0.050505,0.050505,0,1,0.025164,0.021804,West
0.5,0.714286,1,0.191919,0.191919,0.040404,0.040404,0,1,0.02407,0.219029,South
0.5,0.642857,0.666667,1,1,0.030303,0.030303,0,1,0.241794,0.218038,South
0.555556,0.642857,0.666667,1,1,0.030303,0.030303,0,1,0.2407,0.217047,East
0.611111,0.642857,0.666667,1,1,0.040404,0.040404,0,1,0.239606,0.216056,East
0.555556,0.642857,0.666667,1,1,0.020202,0.020202,0,1,0.238512,0.215064,West
0.5,0.642857,0.666667,1,1,0,0,0,1,0.237418,0.412289,West
0.444444,0.642857,0.333333,1,1,1,1,0,1,0.455142,0.411298,West
0.388889,0.642857,0.333333,1,1,1,1,0,1,0.454048,0.410307,West
0.388889,0.714286,0.333333,1,1,1,1,0,1,0.452954,0.409316,North
0.388889,0.785714,0.333333,1,1,1,1,0,1,0.45186,0.408325,North
0.444444,0.785714,0.333333,1,1,1,1,0,1,0.450766,0.407334,East
0.388889,0.785714,0.333333,1,1,1,1,0,1,0.449672,0.406343,West
0.333333,0.785714,0.333333,1,1,1,1,0,1,0.448578,0.405352,West
0.277778,0.785714,0.333333,1,1,1,1,0,1,0.447484,0.404361,West
0.222222,0.785714,0.333333,1,1,1,1,0,1,0.446389,0.40337,West
0.166667,0.785714,0.333333,1,1,1,1,0,1,0.445295,0.402379,West
0.111111,0.785714,0.333333,1,1,1,1,0,1,0.444201,0.401388,West
0.111111,0.714286,0.333333,1,1,1,1,0,1,0.443107,0.400396,South
0.111111,0.642857,0.333333,1,1,1,1,0,1,0.442013,0.399405,South
0.111111,0.571429,0.333333,1,1,1,1,0,1,0.440919,0.398414,South
0.111111,0.5,0.333333,1,1,1,1,0,1,0.439825,0.397423,South
0.111111,0.428571,0.333333,1,1,1,1,0,1,0.438731,0.396432,South
0.111111,0.357143,0.333333,1,1,1,1,0,1,0.437637,0.395441,South
0.111111,0.285714,0.333333,1,1,1,1,0,1,0.436543,0.39445,South
0.111111,0.214286,0.333333,1,1,1,1,0,1,0.435449,0.393459,South
0.111111,0.142857,0.333333,1,1,1,1,0,1,0.434354,0.392468,South
0.111111,0.071429,0.333333,1,1,1,1,0,1,0.43326,0.391477,South
0.111111,0,0.333333,1,1,1,1,0,1,0.432166,0.390486,South
0.166667,0,0.333333,1,1,1,1,0,1,0.431072,0.389495,East
0.222222,0,0.333333,1,1,1,1,0,1,0.429978,0.58672,East
0.277778,0,0,1,1,1,1,0,1,0.647702,0.585728,East
0.333333,0,0,1,1,1,1,0,1,0.646608,0.584737,East
0.388889,0,0,1,1,1,1,0,1,0.645514,0.583746,East
0.444444,0,0,1,1,1,1,0,1,0.64442,0.582755,East
0.5,0,0,1,1,1,1,0,1,0.643326,0.581764,East
0.555556,0,0,1,1,1,1,0,1,0.642232,0.580773,East
0.555556,0.071429,0,1,1,1,1,0,1,0.641138,0.579782,North
0.611111,0.071429,0,1,1,1,1,0,1,0.640044,0.578791,East
0.666667,0.071429,0,1,1,1,1,0,1,0.63895,0.5778,East
0.722222,0.071429,0,1,1,1,1,0,1,0.637856,0.576809,East
0.777778,0.071429,0,1,1,1,1,0,1,0.636761,0.575818,East
0.777778,0.142857,0,1,1,1,1,0,1,0.635667,0.574827,North
0.833333,0.142857,0,1,1,1,1,0,1,0.634573,0.772052,East
